"sepal.length","sepal.width","petal.length","petal.width","variety"
5.9,3,5.1,1.8,"Setosa"
7.6,3.4,1.4,.3,"Setosa"
7,3.4,1.5,.2,"Versicolor"
9.4,2.9,1.4,.2,"Setosa"
1.9,3.1,1.5,.1,"Versicolor"
2.4,3.7,1.5,.2,"Setosa"
3.3,3.7,1.5,.2,"Versicolor"
4,3.3,1.4,.2,"Setosa"
4,3.2,4.7,1.4,"Versicolor"
4.4,3.2,4.5,1.5,"Versicolor"
5.9,3.1,4.9,1.5,"Versicolor"
7.5,2.3,4,1.3,"Versicolor"
1.5,2.8,4.6,1.5,"Versicolor"
1.7,2.8,4.5,1.3,"Setosa"
2.7,3.3,5.7,2.5,"Virginica"
3.7,3,5.2,2.3,"Virginica"
6.3,2.5,5,1.9,"Virginica"
6.5,3,5.2,2,"Virginica"
6.2,3.4,5.4,2.3,"Virginica"
7,3.9,1.7,.4,"Virginica"
